,지점,장소,상태,장비명,온도,진동,전류,압력,시작시간,종료시간,에너지사용량
3561,서울,실외,주의,B2,22.42106296251679,0.5797262822951839,2.5999827979353953,1.0302475525830694,2024-01-05 21:58:00,2024-01-05 22:50:00,14.51902087979627
3562,서울,실내,정상,C3,26.706754571287142,0.4786905362857336,2.5082672041807013,0.9207481499394532,2024-01-05 22:00:00,2024-01-06 00:49:00,16.80326610552757
3563,서울,실외,주의,A1,18.74109816002088,0.47661909262608587,2.48227051929,0.9048102603881698,2024-01-05 22:02:00,2024-01-05 22:41:00,12.315917001059503
3564,부산,실외,위험,B2,30.26492267992144,0.5835570799444605,2.304268121720539,0.998718884813363,2024-01-05 22:04:00,2024-01-05 22:58:00,17.557750576524843
3565,대전,실외,정상,A1,21.33067733114817,0.2564253204859101,3.2416974309356297,1.0849953208328824,2024-01-05 22:04:00,2024-01-05 23:43:00,15.433545458816903
3566,부산,실외,정상,A1,28.670865446166427,0.4657641181975683,3.1077021952054475,0.8436587690353888,2024-01-05 22:05:00,2024-01-05 23:21:00,18.143736666285797
3567,서울,실내,주의,A1,18.695969322555026,0.5454386857180094,3.2225134645547513,0.9014818574902689,2024-01-05 22:08:00,2024-01-06 00:34:00,12.698839899719035
3568,서울,실외,정상,A1,23.83137933983268,0.530651793519773,3.1191166966124446,0.8947910162249366,2024-01-05 22:10:00,2024-01-05 23:25:00,15.931815829677696
3569,부산,실내,정상,B2,21.252776014637014,0.701048523436017,2.2440491085767396,0.9666605906657556,2024-01-05 22:11:00,2024-01-05 23:06:00,13.460502273774269
3570,서울,실내,위험,B2,20.399397984505583,0.5090479677480031,2.1646113890294307,1.1476658464211242,2024-01-05 22:11:00,2024-01-05 23:55:00,12.63356447935153
3571,대전,실내,위험,A1,23.286777788862743,0.4735263205990663,2.583610417670059,1.1057845141112994,2024-01-05 22:13:00,2024-01-05 23:01:00,15.00500978191895
3572,대전,실외,위험,A1,32.14962239136209,0.7222775881366214,3.4041167197669187,0.9994323334213501,2024-01-05 22:13:00,2024-01-05 23:36:00,20.131328285719665
3573,부산,실내,위험,C3,20.87120752896199,0.37323213282484596,3.5538360981334756,1.0087746926568202,2024-01-05 22:16:00,2024-01-05 22:49:00,14.301042978089047
3574,대전,실내,주의,C3,21.82904859806807,0.6742630610688823,2.7446631385320166,1.0051398774636484,2024-01-05 22:19:00,2024-01-06 00:44:00,13.73928485499218
3575,부산,실외,주의,B2,28.16158055587858,0.536982049660063,3.3649545071363334,0.8924194905396657,2024-01-05 22:19:00,2024-01-05 23:44:00,17.544632065481892
3576,부산,실외,위험,C3,29.907873854348146,0.15521323873983583,2.957062869595533,1.1206971400935617,2024-01-05 22:20:00,2024-01-06 00:09:00,19.097473868161067
3577,부산,실외,위험,A1,30.67372466298238,0.4976378537235706,3.322998518162771,0.8211816969605984,2024-01-05 22:21:00,2024-01-05 23:02:00,19.72844366521246
3578,부산,실내,주의,B2,21.41198922110027,0.6032808929775579,2.66596306154421,0.9617155772880217,2024-01-05 22:23:00,2024-01-06 00:15:00,14.298423571759836
3579,서울,실내,주의,C3,22.235739387861745,0.34531599977637173,3.5833917787060683,1.131811474217759,2024-01-05 22:26:00,2024-01-05 23:34:00,15.707454269574093
3580,부산,실외,주의,A1,22.00027764235022,0.5381653649024284,2.8415801531126497,1.0002262393289953,2024-01-05 22:32:00,2024-01-05 23:58:00,13.816927082729135
3581,부산,실내,정상,C3,19.77947472955019,0.6223138170777089,3.4045940952957996,0.9887834074361047,2024-01-05 22:32:00,2024-01-06 01:06:00,13.254369232396085
3582,서울,실내,위험,B2,26.472553120887255,0.26708604343381737,3.58954551697212,0.9780789987952707,2024-01-05 22:34:00,2024-01-06 01:29:00,16.909491734802145
3583,대전,실외,주의,B2,25.4571424818452,0.5831287488320408,3.1151230002728263,0.9066537822257579,2024-01-05 22:35:00,2024-01-06 00:51:00,16.771702940214062
3584,서울,실내,정상,C3,28.45536761924398,0.3984183903872684,3.170776764501867,0.9870428995931421,2024-01-05 22:41:00,2024-01-06 01:17:00,17.45437881523488
3585,대전,실외,주의,C3,32.0398377073158,0.6457021882262526,3.6458613315270907,0.90797347406751,2024-01-05 22:41:00,2024-01-05 23:11:00,20.827848287935844
3586,대전,실외,위험,A1,26.59513669796241,1.1920246971824864,3.7431276365111827,1.1003194538280132,2024-01-05 22:42:00,2024-01-06 00:47:00,18.239042836967137
3587,부산,실외,위험,B2,20.851772032733347,0.6609597220823936,2.519173993109921,1.1470879263420068,2024-01-05 22:43:00,2024-01-06 00:47:00,13.734465435822903
3588,부산,실외,위험,A1,30.321809369650495,0.7710428403945546,3.0127584130218614,0.9892534415156876,2024-01-05 22:44:00,2024-01-06 01:05:00,18.677011191018593
3589,부산,실내,위험,B2,20.57290100668569,0.5343552891316817,2.8020281933698548,1.1124268508499873,2024-01-05 22:50:00,2024-01-06 00:57:00,14.081465846077393
3590,대전,실외,주의,C3,31.06014850934737,0.33636013195659775,3.114283457577367,0.8617993255901366,2024-01-05 22:52:00,2024-01-06 00:55:00,19.18881738651649
3591,서울,실내,정상,B2,21.375206316832976,0.7301881645748004,3.1841462892370784,1.0566850951511229,2024-01-05 22:54:00,2024-01-06 00:35:00,15.197802473205792
3592,부산,실내,정상,C3,28.40364011386179,0.3858461498943233,2.530741902362698,0.9269161350151885,2024-01-05 22:55:00,2024-01-06 01:52:00,17.650927952321595
3593,부산,실외,정상,C3,20.669613726689107,0.5889618631123913,2.5555238398479863,0.9112471353656433,2024-01-05 23:01:00,2024-01-06 00:44:00,12.949038966440813
3594,서울,실내,위험,A1,27.445688764912568,0.2752611431450257,3.2009369880499006,1.0421976571992626,2024-01-05 23:09:00,2024-01-06 00:44:00,17.137032347727555
3595,서울,실내,주의,A1,22.94605833877263,-0.009963562294186934,3.1450374145343862,1.1375974062206367,2024-01-05 23:10:00,2024-01-05 23:52:00,14.980640705386444
3596,서울,실외,위험,B2,18.273822729165982,0.5766556931965885,2.5874863580540515,1.0048489910781515,2024-01-05 23:11:00,2024-01-05 23:56:00,12.113552681838707
3597,서울,실내,주의,A1,30.721973008111668,0.4834444648616017,2.739065864631213,1.1578504571776844,2024-01-05 23:17:00,2024-01-06 02:14:00,18.17255047703652
3598,서울,실내,위험,A1,34.998610318321084,0.4436657204688674,2.9403512620751298,1.0639411214998689,2024-01-05 23:22:00,2024-01-06 00:42:00,21.40195710030298
3599,서울,실내,위험,C3,24.36916264604216,0.6334059571324657,3.410049964314578,0.8152469377460947,2024-01-05 23:22:00,2024-01-06 00:22:00,16.56995257461992
3600,서울,실외,정상,B2,27.74661961227563,0.45757755525184923,2.979084138593006,0.9430344482665034,2024-01-05 23:24:00,2024-01-06 00:41:00,17.31872365378494
3601,서울,실내,정상,B2,18.756381547886456,0.6168630212629062,3.971970312131145,0.9255194388058643,2024-01-05 23:25:00,2024-01-06 01:47:00,14.746387493508529
3602,서울,실내,정상,C3,22.833473524876915,0.33421758806513935,3.9117979022416063,0.842075612111627,2024-01-05 23:26:00,2024-01-06 01:40:00,16.11965923075595
3603,대전,실내,주의,B2,23.378914539498933,0.516143490424133,2.8183889026239397,0.8534467920826352,2024-01-05 23:27:00,2024-01-06 02:25:00,14.36780859222556
3604,서울,실내,위험,B2,25.881986570725164,0.5488123711158981,2.2498799636094606,1.0630295544055561,2024-01-05 23:30:00,2024-01-06 01:18:00,15.169355014915217
3605,대전,실외,위험,B2,26.4122839270256,0.40931854910182436,3.218618444138894,0.9167029516804902,2024-01-05 23:31:00,2024-01-06 01:51:00,17.20696677231933
3606,대전,실내,정상,A1,25.51615215735437,0.14131656532067938,2.2715392308739606,0.9478038808233513,2024-01-05 23:31:00,2024-01-06 00:35:00,16.174495291864964
3607,부산,실외,주의,B2,26.881512565135395,0.4159015575283056,2.3462597068441604,1.1802017028173022,2024-01-05 23:31:00,2024-01-06 02:23:00,16.435965533116562
3608,대전,실외,주의,A1,22.56831399510356,0.40518054095703965,2.974120858513049,1.0219081209285519,2024-01-05 23:33:00,2024-01-06 01:32:00,14.383531502335138
3609,서울,실외,위험,A1,23.855202356625433,0.3978036270139275,3.0662257323640882,1.0665932992217233,2024-01-05 23:33:00,2024-01-06 00:17:00,15.309453676723928
3610,대전,실외,정상,A1,16.616111571423286,0.38727705738473805,3.056710997582502,1.2393337531663449,2024-01-05 23:35:00,2024-01-06 00:56:00,12.174816402215082
3611,대전,실외,위험,C3,19.77802601153841,0.48089105494118467,3.0097408103769006,0.8303781606800757,2024-01-05 23:37:00,2024-01-06 00:45:00,13.015789179530989
3612,부산,실내,위험,C3,26.804636684481327,0.5167111314831745,3.0393977269991845,0.9677461138289496,2024-01-05 23:38:00,2024-01-06 00:42:00,17.9433012188761
3613,부산,실외,위험,B2,31.19433369991014,0.2694378717461774,3.27649529702102,0.9178550026680491,2024-01-05 23:38:00,2024-01-06 01:47:00,20.11621187883016
3614,부산,실내,위험,A1,17.248994912782607,0.40155604070920203,3.387900974388529,0.9641811033617007,2024-01-05 23:41:00,2024-01-06 00:26:00,12.728607439946954
3615,서울,실외,위험,A1,29.18650906785296,0.8104249609416373,3.320277258930789,1.0282665596979597,2024-01-05 23:43:00,2024-01-06 01:31:00,19.027950201421852
3616,서울,실내,주의,A1,17.09003521863644,0.307843394060092,3.2137824291870287,1.113533692511325,2024-01-05 23:48:00,2024-01-06 00:33:00,12.469070618951765
3617,서울,실외,정상,B2,20.332210443525703,0.8291954712411929,2.1035181413406545,1.104300313844819,2024-01-05 23:52:00,2024-01-06 00:52:00,12.525322912818739
3618,대전,실내,주의,A1,25.892485155517193,0.4155849242994958,3.0456555768726497,0.9046271725160706,2024-01-05 23:52:00,2024-01-06 02:49:00,16.670436781833967
3619,서울,실내,위험,B2,17.315393730631286,0.19887970196722343,2.529038472674271,1.0044457884664073,2024-01-05 23:53:00,2024-01-06 00:48:00,10.59992266120389
3620,서울,실외,위험,A1,17.537256512648163,0.12482602946095755,3.2814786892321086,1.007528732199265,2024-01-05 23:54:00,2024-01-06 01:18:00,12.98338180539323
3621,대전,실외,정상,C3,24.299627079981658,0.6221430343643574,3.53484628579552,0.883963991934067,2024-01-05 23:56:00,2024-01-06 02:14:00,16.19129238942496
3622,대전,실외,정상,A1,21.746071004574823,0.4486259848152221,2.7580500329136717,1.1601546172276804,2024-01-05 23:56:00,2024-01-06 02:19:00,14.94250481324744
3623,서울,실외,정상,A1,18.0511301305932,0.5889671055530332,1.8328186086345768,1.095836422709428,2024-01-05 23:57:00,2024-01-06 00:31:00,11.49792121737475
3624,부산,실내,정상,B2,33.94491092168197,0.6709836386783327,2.2804072925752408,1.099556884347921,2024-01-05 23:58:00,2024-01-06 01:48:00,19.815752139714352
3625,부산,실외,위험,A1,18.30462613379577,0.16767572371645834,2.536319734306985,1.0893571459222378,2024-01-06 00:00:00,2024-01-06 00:36:00,11.621953440269358
3626,대전,실내,정상,B2,27.20534504444546,0.6305922716397376,3.166189923101793,0.9092813221270677,2024-01-06 00:00:00,2024-01-06 01:10:00,17.20051557535926
3627,부산,실내,위험,B2,27.587314493255242,0.7509155995260972,1.6934289087515364,0.8059784231969649,2024-01-06 00:03:00,2024-01-06 02:32:00,15.936201596388203
3628,대전,실내,정상,A1,29.01894039809761,0.41567063602657106,2.7936250101440137,1.1337987281574171,2024-01-06 00:07:00,2024-01-06 02:10:00,18.40937666126187
3629,서울,실외,주의,B2,28.575741672600287,0.6317008592570834,3.397248190913481,0.9024995471472828,2024-01-06 00:07:00,2024-01-06 01:05:00,18.58109284528787
3630,부산,실내,주의,B2,31.447956358685786,0.2672151930459929,3.8175846532097126,1.1265770229190366,2024-01-06 00:16:00,2024-01-06 02:41:00,20.37146395386197
3631,부산,실외,위험,B2,26.248443739345692,1.122326679799643,3.0994521189052726,0.9987714071809006,2024-01-06 00:17:00,2024-01-06 01:27:00,16.860587933300575
3632,부산,실내,정상,A1,22.31632071028715,0.25096579556204457,2.768578132563499,1.1396362875751724,2024-01-06 00:18:00,2024-01-06 01:32:00,15.2116549509014
3633,대전,실외,위험,C3,30.144498051940445,0.7424058102435153,2.9827253432917282,1.1917898706175798,2024-01-06 00:20:00,2024-01-06 01:14:00,19.21569931037314
3634,부산,실외,주의,C3,26.466866000536616,0.42559365332480026,2.899726004274658,1.1130893066632566,2024-01-06 00:25:00,2024-01-06 02:35:00,17.07302301440972
3635,부산,실외,정상,C3,14.495516665562606,0.45054894657009625,3.700833894932491,1.0076554662231294,2024-01-06 00:26:00,2024-01-06 01:21:00,11.996281366213918
3636,부산,실내,주의,B2,25.252551166768544,0.4384469883698186,3.47350174722515,0.8711005568862833,2024-01-06 00:28:00,2024-01-06 03:01:00,16.96536113022466
3637,부산,실내,정상,A1,25.269724750006255,0.4495126092443303,2.7743300483225624,1.117146630630896,2024-01-06 00:28:00,2024-01-06 03:26:00,16.220581551519317
3638,부산,실내,주의,A1,22.540951092391865,0.28884988223160446,3.5549040171804065,0.9867762750878467,2024-01-06 00:29:00,2024-01-06 02:08:00,14.713604460600916
3639,부산,실내,위험,B2,21.206966633444466,0.6278820952057623,4.147031224267164,0.9461890752566178,2024-01-06 00:29:00,2024-01-06 01:10:00,15.444375731146614
3640,대전,실외,위험,B2,18.430494583185467,0.26036399010344635,3.4511153727158237,1.0307346211420123,2024-01-06 00:34:00,2024-01-06 02:20:00,13.727116438140381
3641,대전,실내,위험,B2,25.637972011405623,0.7419335999488295,2.7582061349586984,1.0453711509538637,2024-01-06 00:36:00,2024-01-06 02:13:00,16.03805636042505
3642,서울,실내,위험,A1,25.90843361184755,0.18425229484468703,2.757946265292824,1.0250126970418334,2024-01-06 00:36:00,2024-01-06 03:13:00,16.08543934899431
3643,부산,실외,정상,B2,16.293822821129396,0.5899837625770677,2.599330741444092,1.034594452441701,2024-01-06 00:36:00,2024-01-06 01:46:00,11.736267671542723
3644,서울,실외,주의,B2,23.709924631720824,0.4376638937548654,3.1035750054089295,1.0060223414000395,2024-01-06 00:38:00,2024-01-06 01:12:00,14.729356934526871
3645,부산,실외,주의,A1,31.444763132203537,0.39857150589897544,2.6409121862286,1.1923778142427999,2024-01-06 00:39:00,2024-01-06 01:37:00,18.574501956083626
3646,서울,실내,정상,B2,25.496737674922052,0.27809440742781877,3.4362439282608066,1.0022957123481804,2024-01-06 00:41:00,2024-01-06 02:27:00,16.121727928131435
3647,부산,실외,위험,B2,25.507927116348416,0.7961593269769799,3.7680320034626638,0.9558214898092305,2024-01-06 00:46:00,2024-01-06 02:49:00,17.929679193672172
3648,서울,실내,주의,A1,27.131495912185564,0.37627116703153507,2.807909882794407,1.0662609550417812,2024-01-06 00:52:00,2024-01-06 01:34:00,16.879807792807622
3649,서울,실외,정상,B2,30.531279650104466,0.030489669929038288,2.6997583870698585,0.9178169664890181,2024-01-06 00:53:00,2024-01-06 01:34:00,19.207582874675765
3650,서울,실내,정상,A1,34.01615865216144,0.32017564099146545,3.830873217277965,1.1586074582299426,2024-01-06 00:53:00,2024-01-06 02:55:00,21.462516234793068
3651,대전,실내,위험,B2,26.319018388086864,0.36191323015005566,3.54034192619489,1.131923892560437,2024-01-06 00:55:00,2024-01-06 02:07:00,16.6720648024629
3652,부산,실내,위험,A1,20.655042801048918,0.5455153748761964,2.540723803734469,0.7905340568061512,2024-01-06 00:56:00,2024-01-06 01:49:00,13.21092692361349
3653,서울,실외,정상,B2,23.31330970314211,0.48684276875529314,4.295604819233755,1.007075272735815,2024-01-06 00:56:00,2024-01-06 03:20:00,17.65270564224651
3654,대전,실외,정상,A1,21.66813488075025,0.5434824635117596,2.5213197356913324,0.8509284868505667,2024-01-06 00:57:00,2024-01-06 03:07:00,14.270209068493667
3655,부산,실내,위험,B2,16.30933003051824,0.3183843440708702,3.7752172999744835,0.893956114195077,2024-01-06 01:01:00,2024-01-06 02:28:00,12.756388671832777
3656,서울,실외,주의,A1,27.927827678192767,0.5830564605225705,3.431655235301942,1.0748264820698152,2024-01-06 01:01:00,2024-01-06 01:45:00,18.146857710374153
3657,대전,실내,주의,B2,22.134646781914928,0.21662296479136495,2.4503453472062877,1.267291359997699,2024-01-06 01:04:00,2024-01-06 03:00:00,13.897888568323669
3658,대전,실외,주의,B2,21.495609980581133,0.38821996041406376,2.89851558938413,1.0507274007763767,2024-01-06 01:04:00,2024-01-06 03:40:00,13.962454844132813
3659,대전,실내,정상,A1,30.105716376663185,0.3217177589364572,2.5470977150400405,0.743918669798483,2024-01-06 01:06:00,2024-01-06 03:21:00,18.266180376638854
3660,대전,실내,주의,C3,23.845701645836435,0.9004458247220744,3.2945895126438263,1.0680700753799157,2024-01-06 01:14:00,2024-01-06 03:44:00,15.11509106477169
3661,대전,실외,주의,C3,20.758363227898034,0.46968219363338365,4.006814115101116,1.0480886497049975,2024-01-06 01:15:00,2024-01-06 02:05:00,15.219136596143315
3662,부산,실외,위험,C3,22.697781449306955,0.6666655576060967,2.7186945578840302,1.0688228141137528,2024-01-06 01:16:00,2024-01-06 01:52:00,14.486234358416203
3663,서울,실내,위험,B2,28.04538645570566,0.610598888651198,3.8007852080024596,1.0779126880569658,2024-01-06 01:20:00,2024-01-06 01:56:00,18.478293004407064
3664,대전,실내,정상,B2,21.73644678320305,0.654651179168596,2.719670286199082,1.0483664298985826,2024-01-06 01:22:00,2024-01-06 03:19:00,13.684364129957856
3665,대전,실외,위험,C3,19.751879043010085,0.3635869059216166,3.0680327545770956,0.9707851706907342,2024-01-06 01:26:00,2024-01-06 03:41:00,13.718414240912198
3666,대전,실외,정상,A1,19.578832854748836,0.6850176932676472,2.7819633246746687,0.9949211531322923,2024-01-06 01:27:00,2024-01-06 02:23:00,13.887015943696424
3667,서울,실내,정상,C3,23.300109369773143,0.12703465005437936,2.4537567602257577,1.0662114942520964,2024-01-06 01:30:00,2024-01-06 02:10:00,14.310061941795297
3668,서울,실외,정상,B2,21.676487314098434,0.6312944234322767,3.873094019848116,0.7544217542459751,2024-01-06 01:30:00,2024-01-06 03:57:00,15.665698781324588
3669,부산,실외,주의,A1,19.570068082191938,0.5462503268148958,3.593652977083811,1.0506923593163355,2024-01-06 01:32:00,2024-01-06 02:22:00,14.266098214764186
3670,대전,실외,정상,C3,23.30321159914307,0.45472523895432176,2.5786998074072076,0.8939567312375083,2024-01-06 01:32:00,2024-01-06 02:49:00,15.50955844474307
3671,대전,실내,정상,B2,23.924881016118203,0.5253649835373975,3.402528666416987,1.0096821239939615,2024-01-06 01:37:00,2024-01-06 04:22:00,15.37543537979307
3672,대전,실외,정상,B2,22.336032417383528,0.7640213356119037,2.5525376924509784,1.0753970649435118,2024-01-06 01:43:00,2024-01-06 02:17:00,14.36018927945592
3673,서울,실외,주의,B2,24.50810517729169,0.5922661024550397,4.239184528463172,1.0269292418047713,2024-01-06 01:46:00,2024-01-06 04:00:00,17.822737513682625
3674,서울,실외,정상,A1,23.19609822746867,0.8334257993409742,3.3220518609496335,0.9728081296081887,2024-01-06 01:50:00,2024-01-06 03:29:00,16.00594710508718
3675,대전,실외,주의,B2,19.366434674891494,0.3594925032274957,3.2123990753820295,0.8738348541709733,2024-01-06 01:50:00,2024-01-06 02:41:00,13.220066768848763
3676,서울,실외,주의,A1,20.250283348709665,0.4601106374532303,3.2969245482469582,1.0792207054365106,2024-01-06 01:51:00,2024-01-06 04:20:00,13.655418156720367
3677,대전,실내,위험,B2,21.779627917002024,0.6965365072050367,3.418937507773154,0.8605956164265043,2024-01-06 01:52:00,2024-01-06 03:30:00,15.051005608329604
3678,부산,실외,정상,C3,31.78263957081056,0.5210745926955379,2.8856681801780772,0.8798545283783852,2024-01-06 01:55:00,2024-01-06 04:41:00,19.808869454415124
3679,대전,실외,주의,C3,22.470844112674826,0.3123434552179494,3.2657765960971576,0.9709888375043623,2024-01-06 01:55:00,2024-01-06 02:27:00,14.183842108838903
3680,서울,실내,주의,A1,23.86386104386193,0.6868286943179122,1.6610823162050001,0.876420051603383,2024-01-06 01:56:00,2024-01-06 03:50:00,13.386545631443482
3681,부산,실외,정상,C3,26.996243157021784,0.939779133115497,4.20393458432843,1.0645238117404037,2024-01-06 01:58:00,2024-01-06 02:40:00,18.743108862053138
3682,부산,실외,위험,A1,20.40472614569041,0.2624625094139032,2.608198183681841,0.996214291645637,2024-01-06 01:59:00,2024-01-06 03:55:00,13.412559539994751
3683,대전,실외,주의,A1,27.957326396409698,0.7959763866542666,3.41374523335346,0.9400483976075086,2024-01-06 02:00:00,2024-01-06 04:49:00,18.683773807757035
3684,대전,실내,정상,C3,27.141665920838783,0.27494352109359443,2.1347081389693567,1.0018250641232205,2024-01-06 02:09:00,2024-01-06 02:54:00,17.4358044619691
3685,대전,실내,위험,B2,25.410906824664437,0.5638255990935206,3.5506772515552334,0.8207905778368999,2024-01-06 02:10:00,2024-01-06 03:05:00,17.768704379372075
3686,서울,실외,정상,B2,25.288127317264063,0.49036477497192077,3.099727004992542,0.8360067379407128,2024-01-06 02:15:00,2024-01-06 03:37:00,16.327551566603567
3687,부산,실외,주의,A1,21.83018653619289,0.13836838487120612,2.757456689062492,0.9035917290594816,2024-01-06 02:18:00,2024-01-06 04:30:00,13.811054689137391
3688,서울,실외,위험,B2,34.49523826679031,0.31378350371034736,2.5851500638621823,0.7991201488173721,2024-01-06 02:18:00,2024-01-06 04:31:00,19.671230578843446
3689,서울,실내,위험,A1,26.569602635965175,0.5938647294468037,2.9660602537858947,0.951559180087244,2024-01-06 02:18:00,2024-01-06 05:01:00,17.053542214478554
3690,서울,실내,위험,C3,22.93695455305339,1.100275816488554,2.9049654125573254,0.892318244796537,2024-01-06 02:20:00,2024-01-06 03:04:00,14.037181253758824
3691,서울,실외,정상,A1,28.2244220855484,0.4762843857187687,3.2361243334094407,0.9827211955258032,2024-01-06 02:21:00,2024-01-06 04:22:00,17.918926339040215
3692,부산,실내,주의,A1,32.848060607021935,-0.006636553969330938,2.562333943203902,1.0726171363167716,2024-01-06 02:22:00,2024-01-06 03:46:00,19.64546204436693
3693,서울,실내,정상,B2,30.05902953265873,0.4702151320390484,2.437384833344657,0.9887786508695361,2024-01-06 02:23:00,2024-01-06 04:27:00,18.868222125729346
3694,대전,실내,위험,C3,23.08974042316885,0.371119217132541,2.548347510994034,1.0305371364194962,2024-01-06 02:27:00,2024-01-06 03:41:00,14.702688715015475
3695,부산,실내,위험,B2,35.77252145508122,0.46095084747997456,3.2208516145160204,1.0903985891457388,2024-01-06 02:27:00,2024-01-06 03:33:00,21.34419624920201
3696,부산,실외,위험,B2,24.95326064842558,0.4068700473129793,3.2048400848208076,0.9996356895680991,2024-01-06 02:31:00,2024-01-06 04:25:00,16.630783606154854
3697,부산,실외,정상,B2,21.09524254643804,0.8234759062597452,2.381507790173438,0.9768603743121304,2024-01-06 02:31:00,2024-01-06 04:03:00,13.494764592358957
3698,부산,실외,정상,A1,36.459113519055904,0.5836183725673763,3.1368744388914354,1.1004457248842687,2024-01-06 02:33:00,2024-01-06 03:32:00,22.48877163538778
3699,서울,실외,위험,C3,29.59442870923256,0.6680896704469217,2.699001469439921,1.106472064182687,2024-01-06 02:35:00,2024-01-06 03:13:00,18.803005200575267
3700,서울,실내,주의,B2,31.135754421066373,0.8136364062815566,2.9339373041066446,0.8560262604441361,2024-01-06 02:36:00,2024-01-06 03:33:00,18.947539077896053
3701,대전,실외,위험,C3,20.581611483725634,0.3085912757173114,3.1454437411611083,1.1514410767903975,2024-01-06 02:38:00,2024-01-06 04:06:00,14.38822895164431
3702,서울,실외,정상,C3,19.7378901412473,0.5212119368609407,2.4566462391275676,1.0763514140786943,2024-01-06 02:42:00,2024-01-06 05:19:00,13.856092861028936
3703,대전,실내,위험,C3,38.176605899321395,0.22359823706107457,2.7426846678956696,0.8791281242762825,2024-01-06 02:43:00,2024-01-06 05:39:00,23.223726769766053
3704,대전,실외,정상,C3,17.26755093975132,0.6987468622229898,3.3433301821642196,0.986592748622675,2024-01-06 02:44:00,2024-01-06 04:20:00,12.267116220815915
3705,대전,실외,위험,C3,27.255291161663422,0.568276842205041,3.3431317498106936,1.156826207018132,2024-01-06 02:45:00,2024-01-06 03:38:00,16.980865155919734
3706,대전,실외,정상,C3,30.066191268523962,0.3689279866377091,3.3967524498066277,0.8727030602176763,2024-01-06 02:48:00,2024-01-06 03:44:00,19.597094261300732
3707,부산,실내,주의,C3,26.842947043837782,0.45607565923784116,2.4948549593726,0.9120096697651544,2024-01-06 02:49:00,2024-01-06 05:08:00,16.200610014210316
3708,부산,실내,위험,B2,22.046836212101436,0.3868068971352853,2.3716968102786966,0.9782360972633956,2024-01-06 02:50:00,2024-01-06 03:47:00,14.589809569229491
3709,부산,실외,정상,B2,16.22501409269728,0.4191250880205424,2.5638191979372533,1.0702625803281558,2024-01-06 02:50:00,2024-01-06 03:35:00,10.460768100515013
3710,부산,실외,주의,A1,24.163834367700794,0.4401746743005559,2.968679794196705,0.9875712227499642,2024-01-06 02:51:00,2024-01-06 05:31:00,15.283907188502667
3711,대전,실내,정상,C3,28.01918471795279,0.5513908822762875,3.697820975474037,0.9642468426001142,2024-01-06 02:51:00,2024-01-06 04:44:00,18.337478683739523
3712,부산,실외,정상,C3,36.56617300716409,0.37450331560745787,3.45451473379224,1.0359067037852445,2024-01-06 02:52:00,2024-01-06 05:49:00,21.947175135997536
3713,대전,실외,정상,A1,12.063241641707132,0.574177856489212,2.8326411868566974,1.1247945083339521,2024-01-06 02:53:00,2024-01-06 04:27:00,8.920487034022411
3714,부산,실내,정상,B2,31.577520839790303,0.6779947448130325,2.983601498124472,0.9840476272564009,2024-01-06 02:59:00,2024-01-06 04:17:00,19.05140051320748
3715,대전,실외,주의,A1,26.60575158232767,0.47337291195121073,3.2608005930506554,0.8988091243593298,2024-01-06 03:00:00,2024-01-06 05:40:00,17.66542712944934
3716,서울,실내,위험,B2,19.643746170539742,0.41895670358398873,3.0342507766839515,0.8484998142209302,2024-01-06 03:00:00,2024-01-06 03:56:00,13.312383818118928
3717,대전,실외,정상,A1,23.69809888500374,0.21186927943069672,2.7176292579727304,1.0097653916088398,2024-01-06 03:05:00,2024-01-06 05:49:00,15.356401558375671
3718,서울,실내,정상,C3,23.980369364411466,0.6915179495857884,2.925262223676567,0.8616457611268152,2024-01-06 03:06:00,2024-01-06 03:42:00,16.69519339099874
3719,부산,실외,정상,B2,28.392967322478725,0.5862377206060428,2.750355141993216,0.9479896544387141,2024-01-06 03:06:00,2024-01-06 05:49:00,18.15353553418793
3720,서울,실외,정상,C3,20.557959664747973,0.5420650019215131,2.1143470529250896,1.0745564500891978,2024-01-06 03:09:00,2024-01-06 04:40:00,13.071092531146014
3721,서울,실외,정상,B2,26.84858015579734,0.2860042211840017,3.2856963123202023,1.0196818805413643,2024-01-06 03:09:00,2024-01-06 04:28:00,16.638503791040264
3722,서울,실내,위험,B2,34.31341275635448,0.33250144295019335,3.3396447233360615,0.9302766937354334,2024-01-06 03:09:00,2024-01-06 03:57:00,20.971136188079413
3723,부산,실외,정상,B2,28.78891734461869,0.3803697746182988,2.7736070410877627,0.9709918319617639,2024-01-06 03:10:00,2024-01-06 05:33:00,18.142464150528617
3724,서울,실내,정상,A1,21.933120658167294,0.4174941390765572,3.1376062103202766,1.093229546191722,2024-01-06 03:12:00,2024-01-06 04:19:00,14.569199902665206
3725,대전,실외,정상,C3,15.13920077260969,0.6757190487968883,2.9152349910641004,0.8690553920313375,2024-01-06 03:13:00,2024-01-06 05:00:00,10.654875444301176
3726,부산,실내,정상,A1,23.824429679481266,1.160349004278069,3.515479175659339,0.9518268439510531,2024-01-06 03:13:00,2024-01-06 04:24:00,17.039167917452616
3727,서울,실내,위험,A1,32.88902836545169,0.485033031273634,2.7751108741343646,0.8903085992705217,2024-01-06 03:13:00,2024-01-06 05:52:00,19.159621284068518
