,지점,장소,상태,장비명,온도,진동,전류,압력,시작시간,종료시간,에너지사용량
3884,부산,실외,주의,C3,20.973520936718526,0.518177589370679,3.0360515682417626,0.9763548637392319,2024-06-10 20:00:00,2024-06-10 21:00:00,12.469903070734151
3885,대전,실외,위험,B2,23.33574867499103,0.1842069161089429,3.3119017674802538,1.0696483734480515,2024-06-10 21:00:00,2024-06-10 22:00:00,15.942551968170026
3886,서울,실외,위험,C3,23.669068838448176,0.6670684074618564,2.696529104484307,1.0722355862394952,2024-06-10 22:00:00,2024-06-10 23:00:00,14.690451289719881
3887,대전,실외,위험,A1,21.694574354231218,0.7655000258696489,2.8730874415547234,1.0470226963185039,2024-06-10 23:00:00,2024-06-11 00:00:00,14.144079776940314
3888,대전,실외,정상,C3,22.86307982171468,0.5779088864659252,3.5423382430426695,0.9377727818081537,2024-06-11 00:00:00,2024-06-11 01:00:00,15.802928471323579
3889,부산,실외,위험,C3,21.691370800689437,0.2929224065208983,2.0178200693855812,0.9911715344372454,2024-06-11 01:00:00,2024-06-11 02:00:00,13.24679323307048
3890,대전,실내,주의,C3,25.623171009972083,0.8230593343277119,3.350223784494699,1.1083853845098757,2024-06-11 02:00:00,2024-06-11 03:00:00,16.448359071378892
3891,대전,실내,위험,A1,22.0677864092485,0.906083258416132,3.1897605030217493,0.8293088479894211,2024-06-11 03:00:00,2024-06-11 04:00:00,15.841473646461854
3892,부산,실외,정상,C3,27.13546230381118,0.4136247906882323,3.8305114537560785,1.0190077844374683,2024-06-11 04:00:00,2024-06-11 05:00:00,18.12508541017406
3893,부산,실내,위험,A1,22.0494579693363,0.5890921848172446,3.5030489411156145,1.0757055593934086,2024-06-11 05:00:00,2024-06-11 06:00:00,16.60675161736775
3894,부산,실내,정상,B2,28.233702893488438,0.6633347230840184,3.08842689755059,1.0434622116787708,2024-06-11 06:00:00,2024-06-11 07:00:00,17.353074697033605
3895,부산,실외,정상,C3,21.941577097463576,0.6574755219420755,2.364080116999374,1.2069361281748576,2024-06-11 07:00:00,2024-06-11 08:00:00,13.619308173095312
3896,대전,실내,주의,C3,28.028681409471005,0.5096388908978212,2.709709243563955,0.8388139681281968,2024-06-11 08:00:00,2024-06-11 09:00:00,17.27829240397667
3897,대전,실외,주의,A1,20.757043668405295,0.8595747959042037,2.8865399068766466,0.8816353500338425,2024-06-11 09:00:00,2024-06-11 10:00:00,13.879616330236974
3898,서울,실내,위험,C3,29.426812713056407,0.18694089331877817,3.7460123474788647,1.0182320351617684,2024-06-11 10:00:00,2024-06-11 11:00:00,19.703645053420715
3899,서울,실외,정상,A1,16.10987517079471,0.18950185602045433,3.4003836033114436,1.0931961831913217,2024-06-11 11:00:00,2024-06-11 12:00:00,10.970763703351368
3900,대전,실외,정상,C3,24.970768474750756,0.49686305006580406,2.6024832610220727,1.00573644548348,2024-06-11 12:00:00,2024-06-11 13:00:00,16.371917811226837
3901,서울,실내,주의,B2,22.164245049341908,0.8487125614487838,3.201404552985191,1.1317995229613727,2024-06-11 13:00:00,2024-06-11 14:00:00,13.986411030660676
3902,대전,실내,주의,B2,24.7690933952871,0.7319386408684084,2.7706164920850713,0.9422755607781336,2024-06-11 14:00:00,2024-06-11 15:00:00,15.32063251977971
3903,서울,실외,위험,B2,19.070056067041456,0.20133452881738567,2.6770911994292232,0.9727136883535934,2024-06-11 15:00:00,2024-06-11 16:00:00,12.77345981421176
3904,부산,실외,정상,C3,24.02701531799714,1.068689962884645,3.314284519296594,1.076268471319479,2024-06-11 16:00:00,2024-06-11 17:00:00,16.195755359652534
3905,서울,실외,주의,C3,19.453231734144765,0.610868659338919,2.9277940796371333,0.9646257411833179,2024-06-11 17:00:00,2024-06-11 18:00:00,13.140265629729704
3906,부산,실내,위험,B2,23.809147966922467,0.26955609921541546,2.4178692882460333,1.093688379930128,2024-06-11 18:00:00,2024-06-11 19:00:00,14.56673364819802
3907,부산,실내,정상,B2,23.344240311131202,0.4815757467830887,3.4134660128651486,1.0694759306267845,2024-06-11 19:00:00,2024-06-11 20:00:00,15.77191016173461
3908,부산,실내,정상,A1,26.64961403392136,0.6934290383489714,3.0760008313984115,0.9583665407279849,2024-06-11 20:00:00,2024-06-11 21:00:00,16.81714217671331
3909,부산,실내,주의,A1,25.329046567082727,0.7504950741963863,2.8168230518829684,1.0299557527289591,2024-06-11 21:00:00,2024-06-11 22:00:00,16.586506485260813
3910,서울,실외,위험,B2,34.391511968024766,0.48680476562053404,3.7462351887823373,0.9521985981567619,2024-06-11 22:00:00,2024-06-11 23:00:00,22.037083761125267
3911,대전,실외,주의,B2,22.450326222925,0.604432897673443,3.532062095735138,0.9107743699759969,2024-06-11 23:00:00,2024-06-12 00:00:00,15.68700564274107
3912,부산,실외,위험,C3,24.336856786144804,0.47504363121256243,3.060798825879134,0.9608683929704107,2024-06-12 00:00:00,2024-06-12 01:00:00,16.352789638243824
3913,서울,실외,정상,B2,40.92153284304725,0.48682979456975994,2.1440304963154793,0.9820564106899909,2024-06-12 01:00:00,2024-06-12 02:00:00,23.207677286540964
3914,부산,실내,위험,A1,23.882240351016616,0.6449575956653097,3.555262049872916,1.0111717043477881,2024-06-12 02:00:00,2024-06-12 03:00:00,16.088152960843267
3915,서울,실외,위험,A1,29.766106844586382,0.788142919554558,2.7582894477209523,0.9891325526723435,2024-06-12 03:00:00,2024-06-12 04:00:00,17.388661328696084
3916,서울,실외,위험,A1,27.882749307263317,0.27250738604217406,2.9210644402305905,0.8244992032284049,2024-06-12 04:00:00,2024-06-12 05:00:00,18.378338196904377
3917,서울,실내,위험,A1,36.67389760145614,0.453442510976632,2.8486365052975655,1.0990853192665029,2024-06-12 05:00:00,2024-06-12 06:00:00,22.3167915246342
3918,대전,실내,위험,A1,17.84677141181183,0.3796126475621919,2.3521942405048426,0.8297734880999118,2024-06-12 06:00:00,2024-06-12 07:00:00,11.141367082095307
3919,서울,실외,주의,A1,17.277096416072382,0.29839909321801683,3.2262530802964515,1.018883506810595,2024-06-12 07:00:00,2024-06-12 08:00:00,12.876216951525269
3920,서울,실내,위험,B2,19.41060189303708,0.2881915833628436,2.5786648783449575,0.9259025380869543,2024-06-12 08:00:00,2024-06-12 09:00:00,13.03017305446376
3921,대전,실외,위험,A1,25.863895545102526,0.5049901963400284,3.2003434134205726,1.0146049693583634,2024-06-12 09:00:00,2024-06-12 10:00:00,16.30072050661592
3922,대전,실내,정상,A1,19.982988433330014,0.2854880058011452,2.531963392182176,0.9775852593854066,2024-06-12 10:00:00,2024-06-12 11:00:00,13.722502846530627
3923,서울,실내,위험,A1,14.332790702137249,0.27870690327451275,2.7728285404082933,1.0347724608615674,2024-06-12 11:00:00,2024-06-12 12:00:00,10.57645797192644
3924,대전,실외,정상,A1,20.37821182457848,0.4641295212796247,3.182558284281604,1.0520452916096068,2024-06-12 12:00:00,2024-06-12 13:00:00,13.434192671144833
3925,부산,실내,주의,B2,26.84291670239046,0.3041104765950555,3.0617792553799537,1.1037905950542355,2024-06-12 13:00:00,2024-06-12 14:00:00,16.486750154406742
3926,부산,실외,주의,C3,20.482022304901754,0.6017188626133421,3.3108520861158572,1.0773142859035987,2024-06-12 14:00:00,2024-06-12 15:00:00,14.422019407553707
3927,대전,실내,위험,C3,30.712060675323368,0.4041708371985499,3.348610392510184,1.0041386225501125,2024-06-12 15:00:00,2024-06-12 16:00:00,18.896932248938235
3928,대전,실내,주의,C3,19.373076306307446,0.2610969922196742,3.666164136920702,1.0943203250005649,2024-06-12 16:00:00,2024-06-12 17:00:00,13.718431405151751
3929,서울,실내,위험,C3,25.070719730125504,0.9651440797385418,2.9996275924717417,0.9491183215593889,2024-06-12 17:00:00,2024-06-12 18:00:00,16.347231071095603
3930,대전,실내,주의,A1,23.045374512979294,0.07344838219316685,3.6034895690046023,1.1680906006263176,2024-06-12 18:00:00,2024-06-12 19:00:00,15.516573249187402
3931,서울,실내,위험,C3,25.942400792462504,0.6712609299113359,2.838797547992236,0.9405616837222377,2024-06-12 19:00:00,2024-06-12 20:00:00,16.14284290721194
3932,부산,실외,위험,C3,26.44427074467318,0.5692202289896107,3.388931103199262,0.9530225527187358,2024-06-12 20:00:00,2024-06-12 21:00:00,16.89391919460617
3933,대전,실내,정상,B2,32.925981726951576,0.4030509738639778,3.561781982914432,0.8183040228053495,2024-06-12 21:00:00,2024-06-12 22:00:00,21.073379432978935
3934,서울,실외,정상,B2,28.4492298190959,0.3184571449625024,3.5598987835726157,0.9332253690491877,2024-06-12 22:00:00,2024-06-12 23:00:00,19.11573579078975
3935,서울,실내,정상,B2,22.896168502936398,0.8456839332469375,2.270595164253808,0.9732944671655881,2024-06-12 23:00:00,2024-06-13 00:00:00,13.31959829608442
3936,부산,실외,정상,A1,28.06431370124171,0.9247789428810231,1.427518838517812,0.9727686573327625,2024-06-13 00:00:00,2024-06-13 01:00:00,15.253112157365432
3937,대전,실내,위험,A1,28.751241516929515,0.44143795412368986,3.2775405038503207,1.1682901594232544,2024-06-13 01:00:00,2024-06-13 02:00:00,17.18539787824457
3938,부산,실외,주의,A1,35.22482939370704,0.4123528903927848,3.0012577577424793,1.0584996100790323,2024-06-13 02:00:00,2024-06-13 03:00:00,21.27717682474574
3939,서울,실외,위험,B2,24.214333768890597,0.7257492311889349,3.1402080447185408,1.093900884603223,2024-06-13 03:00:00,2024-06-13 04:00:00,15.97785023585526
3940,서울,실내,정상,C3,24.585424735016442,0.4507994996184783,3.0458350495018367,1.0000120340477987,2024-06-13 04:00:00,2024-06-13 05:00:00,15.472856154403159
3941,대전,실내,정상,B2,31.56149648141104,0.6166909251106863,2.830380351953471,0.9298914595066357,2024-06-13 05:00:00,2024-06-13 06:00:00,18.958847601323672
3942,서울,실내,주의,A1,15.00739661866729,0.6116030251266787,3.2862919690837553,1.2178895359401947,2024-06-13 06:00:00,2024-06-13 07:00:00,11.676244581115373
3943,대전,실외,정상,B2,23.976810091636235,0.5074649532774057,3.169471462839827,0.9899077053596599,2024-06-13 07:00:00,2024-06-13 08:00:00,16.567839070055307
3944,부산,실외,위험,C3,28.471665868420285,0.5330197871140865,2.9475980077043142,1.064447517091486,2024-06-13 08:00:00,2024-06-13 09:00:00,17.40310109503474
3945,대전,실내,위험,A1,30.236064124778785,0.5739187631009565,3.014468935606642,0.9052466192504898,2024-06-13 09:00:00,2024-06-13 10:00:00,18.79012342195918
3946,대전,실내,위험,C3,13.953242573720095,0.28228324060543486,3.308447639080555,0.8829385927978184,2024-06-13 10:00:00,2024-06-13 11:00:00,11.219719295055292
3947,서울,실외,위험,C3,18.308662142807037,0.36405356382837417,2.702909881263685,1.1495821528731318,2024-06-13 11:00:00,2024-06-13 12:00:00,13.296428206163029
3948,서울,실외,위험,A1,12.536548893329986,0.5451522522288672,2.44414123707557,1.0432503534142843,2024-06-13 12:00:00,2024-06-13 13:00:00,9.402266197120785
3949,대전,실내,주의,C3,29.364695052627617,0.40914415085737554,2.4364322516550247,0.9777546700545742,2024-06-13 13:00:00,2024-06-13 14:00:00,18.560607584053663
3950,서울,실외,위험,B2,26.022283440255492,1.0554705221833638,2.7457171036483805,0.9811367437072078,2024-06-13 14:00:00,2024-06-13 15:00:00,15.585309753100637
3951,서울,실내,정상,C3,32.09506911078787,0.5265156999016156,3.7422221596249257,0.896489159205922,2024-06-13 15:00:00,2024-06-13 16:00:00,20.744166649517297
3952,서울,실내,정상,C3,25.145837198220946,0.15236099199029168,3.0663847058451847,0.9438940018889552,2024-06-13 16:00:00,2024-06-13 17:00:00,16.117962755058453
3953,대전,실내,정상,C3,36.204920263220906,-0.06278886361359715,2.660490035151526,1.0425716457975263,2024-06-13 17:00:00,2024-06-13 18:00:00,21.282797079281266
3954,서울,실외,정상,B2,20.284848272034775,0.6642120271278569,3.101151391170419,1.0045649981043088,2024-06-13 18:00:00,2024-06-13 19:00:00,13.256266467162526
3955,대전,실외,주의,C3,23.164304319441612,0.528252616257096,2.4778546834624002,1.0752812261230134,2024-06-13 19:00:00,2024-06-13 20:00:00,15.166871122496834
3956,서울,실외,정상,C3,27.06415222848231,0.7881361058235906,2.907083018980032,0.7259256831169758,2024-06-13 20:00:00,2024-06-13 21:00:00,17.311559010714916
3957,부산,실외,주의,B2,21.43623105146058,0.3712001114316058,2.79478924830855,1.0174300328056507,2024-06-13 21:00:00,2024-06-13 22:00:00,14.178525700083632
3958,서울,실내,정상,A1,27.08583014911419,0.47588223601241775,2.3383604165814518,1.0779833345785876,2024-06-13 22:00:00,2024-06-13 23:00:00,15.492221418744109
3959,서울,실외,주의,A1,24.446736585237257,0.5558426733849832,3.5466152674317595,0.7793845261505008,2024-06-13 23:00:00,2024-06-14 00:00:00,16.936004549991555
3960,대전,실내,주의,A1,24.155388642191586,0.46898790469999296,2.8116866860740926,0.896599323787367,2024-06-14 00:00:00,2024-06-14 01:00:00,15.119347670714587
3961,대전,실내,주의,C3,24.37358541044593,0.45245163851294673,2.980782759205984,0.8553954796074932,2024-06-14 01:00:00,2024-06-14 02:00:00,15.37172551942281
3962,서울,실내,정상,A1,28.527000149869977,0.6451197502772406,3.348407014719507,1.1296528471750902,2024-06-14 02:00:00,2024-06-14 03:00:00,17.527792003875724
3963,부산,실외,주의,B2,23.28554809194015,0.33324409306949143,3.1758924012446768,1.0072094366653699,2024-06-14 03:00:00,2024-06-14 04:00:00,15.287255981534807
3964,서울,실내,위험,C3,19.400265690867883,0.6071361647074309,3.0386012587404916,1.014113557495857,2024-06-14 04:00:00,2024-06-14 05:00:00,13.069925594848925
3965,서울,실내,위험,C3,25.335844981171885,0.8657016486028224,2.880977587483445,1.1134467201466998,2024-06-14 05:00:00,2024-06-14 06:00:00,16.795925549531315
3966,부산,실외,정상,C3,21.830420767216964,0.8310276267599497,3.364095675881553,0.9889194345743221,2024-06-14 06:00:00,2024-06-14 07:00:00,14.450241138733626
3967,대전,실내,위험,A1,20.003941177035898,0.1388246008504722,2.9963908063186784,0.9350145814721256,2024-06-14 07:00:00,2024-06-14 08:00:00,13.238211819009654
3968,서울,실외,위험,A1,16.34506943443195,0.4020437346765432,3.0720922245252575,1.0171205744332243,2024-06-14 08:00:00,2024-06-14 09:00:00,11.56386708599595
3969,대전,실외,위험,A1,29.65566113543852,0.5581143572184292,3.5564396672229748,1.043022471777126,2024-06-14 09:00:00,2024-06-14 10:00:00,18.686090334081875
3970,대전,실외,정상,C3,28.312494411488554,0.7555789798336272,3.584762564049756,0.8869156855977467,2024-06-14 10:00:00,2024-06-14 11:00:00,17.794051621156893
3971,부산,실내,정상,B2,32.037064589824624,0.5419795967831207,3.134360395485979,1.1566414521693045,2024-06-14 11:00:00,2024-06-14 12:00:00,20.104387757194857
3972,부산,실외,위험,C3,25.013875249160115,0.7559540307543081,3.052305467829494,0.8106756890986878,2024-06-14 12:00:00,2024-06-14 13:00:00,16.083184957975185
3973,대전,실외,정상,B2,30.392758731598455,0.36612395363919403,3.327909718051375,1.032645480103461,2024-06-14 13:00:00,2024-06-14 14:00:00,18.920202235669667
3974,서울,실외,주의,C3,20.281660925104124,0.5659593746799328,2.8741719391979963,1.1673706063816116,2024-06-14 14:00:00,2024-06-14 15:00:00,13.264100376803073
3975,대전,실외,위험,B2,15.459438041753458,0.5709930512157668,2.875483733743239,1.012103714673953,2024-06-14 15:00:00,2024-06-14 16:00:00,11.243147365803754
3976,서울,실내,정상,C3,21.241720549448036,0.7626687270703194,2.968657384132032,0.7945136049653521,2024-06-14 16:00:00,2024-06-14 17:00:00,13.861176551064261
3977,서울,실외,정상,C3,23.970281691448672,0.6817111607317303,2.4907691919326087,1.1486598830749428,2024-06-14 17:00:00,2024-06-14 18:00:00,14.939983585666829
3978,부산,실내,위험,B2,26.802278387154022,0.6380002878840408,4.181191999881796,0.9518785810137524,2024-06-14 18:00:00,2024-06-14 19:00:00,18.657341273991253
3979,서울,실외,정상,B2,31.404268015514596,0.6698659665764639,2.800150196994543,1.0780879000421615,2024-06-14 19:00:00,2024-06-14 20:00:00,19.23450219818393
3980,서울,실내,위험,B2,26.610401896904907,0.25807983188188366,3.233815637641343,1.0418925048590553,2024-06-14 20:00:00,2024-06-14 21:00:00,17.904663592850515
3981,대전,실외,정상,B2,36.28698379041044,0.46570765197029973,2.9915345916304004,0.9983779914484392,2024-06-14 21:00:00,2024-06-14 22:00:00,22.222515146158937
3982,부산,실내,주의,B2,25.599100118155995,0.29901852274397545,3.343976519211488,0.7941069846788302,2024-06-14 22:00:00,2024-06-14 23:00:00,16.977577599049923
3983,서울,실외,위험,B2,25.503677250519956,0.3693759998021169,2.807969542759411,1.0406953863059865,2024-06-14 23:00:00,2024-06-15 00:00:00,16.312248759517114
3984,서울,실내,주의,B2,26.691013194356206,0.4652510939045546,3.108404965262276,1.073810105786492,2024-06-15 00:00:00,2024-06-15 01:00:00,18.055850662642488
3985,부산,실내,위험,B2,26.89476242559543,0.04872056846788397,2.574890569083293,0.8399019275985892,2024-06-15 01:00:00,2024-06-15 02:00:00,16.138175939530893
3986,대전,실내,정상,C3,26.82294252233345,0.47246396202450036,3.6071000486810356,1.1674583256989755,2024-06-15 02:00:00,2024-06-15 03:00:00,17.988647748141265
3987,부산,실외,주의,B2,18.838740024625483,0.3434363472856822,3.3307798729407327,0.9613824611286188,2024-06-15 03:00:00,2024-06-15 04:00:00,12.985035237493573
3988,부산,실내,정상,B2,29.260963742480087,0.28877907015038673,2.291817389978418,1.1816402121330112,2024-06-15 04:00:00,2024-06-15 05:00:00,17.797500393639115
3989,서울,실내,위험,C3,37.52842658851241,0.5191713760598899,3.0070689051256974,1.0667022322512845,2024-06-15 05:00:00,2024-06-15 06:00:00,22.691948171033555
3990,서울,실내,위험,C3,20.585080092461947,0.42225319564459746,2.304760977929638,1.0023672874939467,2024-06-15 06:00:00,2024-06-15 07:00:00,12.935504355219708
3991,대전,실내,위험,A1,24.79380742181407,0.568300347935063,2.6002520279743284,1.0104758684637358,2024-06-15 07:00:00,2024-06-15 08:00:00,16.166061887684872
3992,서울,실외,위험,A1,18.136045793103577,0.3702355047827953,3.4604924144453304,1.0984832652277479,2024-06-15 08:00:00,2024-06-15 09:00:00,13.250722209410183
3993,서울,실내,위험,B2,28.759606547018194,0.4648800502761369,1.7569769778935802,1.152798596470043,2024-06-15 09:00:00,2024-06-15 10:00:00,16.65600329075669
3994,부산,실내,주의,B2,28.754802803744386,0.9917368748673225,3.5226296703187083,0.9028134142114486,2024-06-15 10:00:00,2024-06-15 11:00:00,17.796648118680682
3995,서울,실내,위험,A1,17.479833173946215,0.6246202381619677,3.1893981130783255,0.9401428559573587,2024-06-15 11:00:00,2024-06-15 12:00:00,13.69354467545053
3996,대전,실외,정상,A1,18.437739285973706,0.3307855573411855,2.9599405108187873,1.1658029146967812,2024-06-15 12:00:00,2024-06-15 13:00:00,12.254549551291458
3997,부산,실내,주의,B2,14.591677355881671,0.7478864373396567,3.43894623258465,0.9117835786253995,2024-06-15 13:00:00,2024-06-15 14:00:00,10.800854576595738
3998,대전,실내,정상,A1,32.85189787291654,0.8096816626021097,4.35140141514198,1.0022142562570173,2024-06-15 14:00:00,2024-06-15 15:00:00,21.958274627102675
3999,부산,실내,위험,B2,20.806417085920074,0.6197363393307358,2.3353855468650218,0.9312711843693512,2024-06-15 15:00:00,2024-06-15 16:00:00,13.291347993184893
4000,서울,실내,정상,C3,24.328943992853947,0.34360871104927504,3.8467565032560334,1.0739214441562854,2024-06-15 16:00:00,2024-06-15 17:00:00,16.014137522777236
4001,부산,실외,주의,C3,23.166729736512053,0.7065960685508784,3.4832036336445977,0.753631400802807,2024-06-15 17:00:00,2024-06-15 18:00:00,15.33452009099796
4002,부산,실내,주의,A1,29.94224010922937,0.38453755012536944,2.6476067650405404,1.0734664332003125,2024-06-15 18:00:00,2024-06-15 19:00:00,17.94611149887708
4003,서울,실내,주의,C3,28.301112191992242,0.7701693840801392,3.262394198544689,1.1160357746809222,2024-06-15 19:00:00,2024-06-15 20:00:00,17.693793600111242
4004,서울,실외,정상,C3,28.0341046235034,0.4518162437625263,2.4439375283863307,1.065746851758474,2024-06-15 20:00:00,2024-06-15 21:00:00,17.04793417432326
4005,대전,실외,주의,C3,20.93971904061332,0.4440969921813592,2.7536943909471354,0.9168555906047223,2024-06-15 21:00:00,2024-06-15 22:00:00,14.239760670214821
4006,대전,실외,정상,C3,28.406156379671824,0.6048114704892257,1.9474813218752087,0.645668107789447,2024-06-15 22:00:00,2024-06-15 23:00:00,17.639180845012927
4007,서울,실내,위험,B2,29.642186954737802,0.7820531681936518,2.3257115029481876,0.9322518532297677,2024-06-15 23:00:00,2024-06-16 00:00:00,16.846629445373637
4008,서울,실외,위험,B2,28.258485173903466,0.973643675078381,3.1908491407555672,1.0651777991904805,2024-06-16 00:00:00,2024-06-16 01:00:00,17.92518084529684
4009,서울,실내,정상,A1,18.554689341859802,0.50540292515364,3.2351112530173918,0.9975437602133883,2024-06-16 01:00:00,2024-06-16 02:00:00,13.201767883680196
4010,부산,실외,주의,C3,19.35128167134357,0.41806534505607706,3.229575839998346,1.0878808082485472,2024-06-16 02:00:00,2024-06-16 03:00:00,13.58671487176462
4011,부산,실내,정상,C3,33.68561928424517,0.3358658428089193,3.3180898628168407,0.9778771699946479,2024-06-16 03:00:00,2024-06-16 04:00:00,20.924217419040517
4012,부산,실외,정상,C3,34.71972948500254,0.20362509463566986,3.05922619930433,0.9728164572423934,2024-06-16 04:00:00,2024-06-16 05:00:00,21.072456267931145
4013,서울,실내,정상,A1,24.650114148271882,0.29879264528450794,3.3391776114258285,1.160018735654148,2024-06-16 05:00:00,2024-06-16 06:00:00,16.912786041836707
4014,대전,실외,위험,B2,24.643643838257425,0.5471279297169255,3.5365485398352337,0.9309524983963458,2024-06-16 06:00:00,2024-06-16 07:00:00,16.759306116393052
4015,서울,실내,정상,C3,25.787074032664428,0.7109302985025572,3.1232023255294736,1.0646556651268255,2024-06-16 07:00:00,2024-06-16 08:00:00,15.885181650776767
4016,부산,실내,위험,B2,27.895020169900743,0.319251933270559,2.782812118262907,1.0784091532357294,2024-06-16 08:00:00,2024-06-16 09:00:00,16.6281247099211
4017,부산,실내,정상,A1,17.787484478382407,0.6574263568907442,2.927308655847983,1.2371388411804496,2024-06-16 09:00:00,2024-06-16 10:00:00,12.860300058922375
4018,서울,실내,위험,B2,26.152094171818337,0.32761960165507203,2.5818755473672037,1.1655698197824675,2024-06-16 10:00:00,2024-06-16 11:00:00,16.42079766628566
4019,서울,실내,정상,C3,19.846242526465087,0.3519317823767205,3.4256970014084986,1.0549026989952976,2024-06-16 11:00:00,2024-06-16 12:00:00,13.895942629343468
4020,부산,실내,정상,B2,24.898792626557555,0.2860903115061829,2.197274314787857,1.0709745743227554,2024-06-16 12:00:00,2024-06-16 13:00:00,15.322248371633048
4021,부산,실내,주의,B2,20.580848635855677,0.7663680320448094,2.9203206875140943,1.1261879680520142,2024-06-16 13:00:00,2024-06-16 14:00:00,14.100751039812124
4022,부산,실내,주의,A1,21.758581453484723,0.8212808682953316,3.284567740350295,0.9358408136990324,2024-06-16 14:00:00,2024-06-16 15:00:00,15.326231208666915
4023,서울,실외,정상,A1,25.907937053539126,0.3541774201559653,2.4899606621900094,1.1761436371746032,2024-06-16 15:00:00,2024-06-16 16:00:00,15.82630084294957
4024,부산,실내,정상,A1,21.913481649905915,0.33817182773812327,2.3010000385050926,0.9968803872457338,2024-06-16 16:00:00,2024-06-16 17:00:00,14.116349722626659
4025,부산,실내,정상,A1,19.50575219499658,0.6245142643284118,1.860180797525124,1.0681739137735897,2024-06-16 17:00:00,2024-06-16 18:00:00,11.921246978675933
4026,대전,실외,정상,B2,32.26754650977513,0.8456062394074784,2.8578363629798327,1.0361481238549812,2024-06-16 18:00:00,2024-06-16 19:00:00,18.82631439493716
4027,서울,실내,주의,B2,19.577286115042973,0.8227838199541788,2.4282451226448307,0.9242984048257643,2024-06-16 19:00:00,2024-06-16 20:00:00,12.896518916369816
4028,대전,실외,위험,A1,13.447716305724182,0.42298802600358565,3.438375093481732,0.9619013824884436,2024-06-16 20:00:00,2024-06-16 21:00:00,11.483008911758722
4029,대전,실내,정상,A1,27.843823981248796,0.46329040672903565,2.2242188030221066,0.9202618143052868,2024-06-16 21:00:00,2024-06-16 22:00:00,16.98073228359386
4030,부산,실외,주의,C3,23.5516004501482,0.25369169052395785,3.2643371674821555,1.0219279713534664,2024-06-16 22:00:00,2024-06-16 23:00:00,16.292677773364293
4031,서울,실외,정상,C3,24.853311973568204,0.4207324565752172,2.3489802927578176,0.8468119541822401,2024-06-16 23:00:00,2024-06-17 00:00:00,15.333542109392303
4032,부산,실내,정상,A1,25.790915013984645,0.5193263602328445,2.2434482658523986,0.9011040019752894,2024-06-17 00:00:00,2024-06-17 01:00:00,15.165181499800035
4033,서울,실외,위험,B2,31.35327438846203,0.23004474664787905,2.3982510422038543,0.955662504259089,2024-06-17 01:00:00,2024-06-17 02:00:00,18.65112621181721
4034,대전,실내,정상,A1,34.31899099950978,0.39100244764601993,3.5376667583511168,0.9842266484860667,2024-06-17 02:00:00,2024-06-17 03:00:00,21.217460628820362
4035,서울,실내,정상,B2,26.267223245442445,0.544442885726688,2.3985869364278343,1.1455840401520445,2024-06-17 03:00:00,2024-06-17 04:00:00,16.17580307775601
4036,부산,실내,위험,B2,19.121364691487738,0.19600508694534385,3.570961334225059,1.0994965112896338,2024-06-17 04:00:00,2024-06-17 05:00:00,13.875200824858014
4037,부산,실내,위험,C3,25.729817542088462,0.5938119028592335,3.101325838144179,0.9882696785317766,2024-06-17 05:00:00,2024-06-17 06:00:00,17.101013387240616
4038,부산,실외,위험,A1,27.9459107518513,0.7040788698431575,2.7408125183985956,1.1814404958664984,2024-06-17 06:00:00,2024-06-17 07:00:00,16.570286870826788
4039,서울,실내,위험,A1,30.01817821734443,0.6140060187508815,2.473866061664654,1.0335609444361107,2024-06-17 07:00:00,2024-06-17 08:00:00,16.809077956093656
4040,대전,실외,주의,B2,25.686469376746608,0.4006415060833139,3.952215666574337,1.0674123066402466,2024-06-17 08:00:00,2024-06-17 09:00:00,17.625176475905672
4041,대전,실외,주의,A1,22.197294599361133,0.7343993454924508,2.705824425364093,0.810889174875185,2024-06-17 09:00:00,2024-06-17 10:00:00,14.167779885315099
4042,서울,실내,주의,C3,20.46606123021522,0.7774893446746056,2.707908248387299,0.9058250698689936,2024-06-17 10:00:00,2024-06-17 11:00:00,13.222941460470071
4043,부산,실내,정상,C3,24.41722957231965,0.5635577930725959,3.725583142441545,1.1047648854741121,2024-06-17 11:00:00,2024-06-17 12:00:00,16.32598501320896
4044,대전,실내,위험,A1,17.494977760507144,0.5298076844801842,3.8142023949317116,1.0654762628042767,2024-06-17 12:00:00,2024-06-17 13:00:00,13.306517845453344
4045,부산,실내,위험,A1,26.9719043028948,0.3760585900264332,2.93002658167938,1.179522156592629,2024-06-17 13:00:00,2024-06-17 14:00:00,17.20821594858369
4046,서울,실외,주의,C3,25.886580727367075,0.4186646484062349,3.5921174750674156,1.1717500561025174,2024-06-17 14:00:00,2024-06-17 15:00:00,17.528798428053232
4047,부산,실내,정상,A1,25.861731135523453,0.7144350526343499,2.693733792268799,0.9469298437312822,2024-06-17 15:00:00,2024-06-17 16:00:00,14.73905703725766
4048,대전,실외,정상,B2,28.58813408908826,0.8698773368538508,4.123486204238103,1.1151116364154379,2024-06-17 16:00:00,2024-06-17 17:00:00,19.19040813759449
4049,대전,실내,정상,A1,32.25485479369955,0.4170045370769236,2.3443663751777035,0.9017428077996753,2024-06-17 17:00:00,2024-06-17 18:00:00,18.04928321106983
4050,부산,실내,주의,B2,24.647843864773147,0.465740265724693,2.542964401070925,0.8411951109747593,2024-06-17 18:00:00,2024-06-17 19:00:00,15.82065413184838
